#      z (A) rho (1e-6/A2) irho (1e-6/A2)
187.50000000   6.55353378   0.00089257
187.60000000   6.55353378   0.00089257
187.70000000   6.55353378   0.00089257
187.80000000   6.55353378   0.00089257
187.90000000   6.55353378   0.00089257
188.00000000   6.55353378   0.00089257
188.10000000   6.55353378   0.00089257
188.20000000   6.55353378   0.00089257
188.30000000   6.55353378   0.00089257
188.40000000   6.55353378   0.00089257
188.50000000   6.55353378   0.00089257
188.60000000   6.55353378   0.00089257
188.70000000   6.55353378   0.00089257
188.80000000   6.55353378   0.00089257
188.90000000   6.55353378   0.00089257
189.00000000   6.55353378   0.00089257
189.10000000   6.55353378   0.00089257
189.20000000   6.55353378   0.00089257
189.30000000   6.55353378   0.00089257
189.40000000   6.55353378   0.00089257
189.50000000   6.55353378   0.00089257
189.60000000   6.55353378   0.00089257
189.70000000   6.55353378   0.00089257
189.80000000   6.55353378   0.00089257
189.90000000   6.55353378   0.00089257
190.00000000   6.55353378   0.00089257
190.10000000   6.55353378   0.00089257
190.20000000   6.55353378   0.00089257
190.30000000   6.55353378   0.00089257
190.40000000   6.55353378   0.00089257
190.50000000   6.55353378   0.00089257
190.60000000   6.55353378   0.00089257
190.70000000   6.55353378   0.00089257
190.80000000   6.55353378   0.00089257
190.90000000   6.55353378   0.00089257
191.00000000   6.55353378   0.00089257
191.10000000   6.55353378   0.00089257
191.20000000   6.55353378   0.00089257
191.30000000   6.55353378   0.00089257
191.40000000   6.55353378   0.00089257
191.50000000   6.55353378   0.00089257
191.60000000   6.55353378   0.00089257
191.70000000   6.55353378   0.00089257
191.80000000   6.55353378   0.00089257
191.90000000   6.55353378   0.00089257
192.00000000   6.55353378   0.00089257
192.10000000   6.55353378   0.00089257
192.20000000   6.55353378   0.00089257
192.30000000   6.55353378   0.00089257
192.40000000   6.55353378   0.00089257
192.50000000   6.55353378   0.00089257
192.60000000   6.55353378   0.00089257
192.70000000   6.55353378   0.00089257
192.80000000   6.55353378   0.00089257
192.90000000   6.55353378   0.00089257
193.00000000   6.55353378   0.00089257
193.10000000   6.55353378   0.00089257
193.20000000   6.55353378   0.00089257
193.30000000   6.55353378   0.00089257
193.40000000   6.55353378   0.00089257
193.50000000   6.55353378   0.00089257
193.60000000   6.55353378   0.00089257
193.70000000   6.55353378   0.00089257
193.80000000   6.55353378   0.00089257
193.90000000   6.55353378   0.00089257
194.00000000   6.55353378   0.00089257
194.10000000   6.55353378   0.00089257
194.20000000   6.55353378   0.00089257
194.30000000   6.55353378   0.00089257
194.40000000   6.55353378   0.00089257
194.50000000   6.55353378   0.00089257
194.60000000   6.55353378   0.00089257
194.70000000   6.55353378   0.00089257
194.80000000   6.55353378   0.00089257
194.90000000   6.55353378   0.00089257
195.00000000   6.55353378   0.00089257
195.10000000   6.55353378   0.00089257
195.20000000   6.55353378   0.00089257
195.30000000   6.55353378   0.00089257
195.40000000   6.55353378   0.00089257
195.50000000   6.55353378   0.00089257
195.60000000   6.55353378   0.00089257
195.70000000   6.55353378   0.00089257
195.80000000   6.55353378   0.00089257
195.90000000   6.55353378   0.00089257
196.00000000   6.55353378   0.00089257
196.10000000   6.55353378   0.00089257
196.20000000   6.55353378   0.00089257
196.30000000   6.55353378   0.00089257
196.40000000   6.55353378   0.00089257
196.50000000   6.55353378   0.00089257
196.60000000   6.55353378   0.00089257
196.70000000   6.55353378   0.00089257
196.80000000   6.55353378   0.00089257
196.90000000   6.55353378   0.00089257
197.00000000   6.55353378   0.00089257
197.10000000   6.55353378   0.00089257
197.20000000   6.55353378   0.00089257
197.30000000   6.55353378   0.00089257
197.40000000   6.55353378   0.00089257
197.50000000   6.55353378   0.00089257
197.60000000   6.55353378   0.00089257
197.70000000   6.55353378   0.00089257
197.80000000   6.55353378   0.00089257
197.90000000   6.55353378   0.00089257
198.00000000   6.55353378   0.00089257
198.10000000   6.55353378   0.00089257
198.20000000   6.55353378   0.00089257
198.30000000   6.55353378   0.00089257
198.40000000   6.55353378   0.00089257
198.50000000   6.55353378   0.00089257
198.60000000   6.55353378   0.00089257
198.70000000   6.55353378   0.00089257
198.80000000   6.55353378   0.00089257
198.90000000   6.55353378   0.00089257
199.00000000   6.55353378   0.00089257
199.10000000   6.55353378   0.00089257
199.20000000   6.55353378   0.00089257
199.30000000   6.55353378   0.00089257
199.40000000   6.55353378   0.00089257
199.50000000   6.55353378   0.00089257
199.60000000   6.55353378   0.00089257
199.70000000   6.55353378   0.00089257
199.80000000   6.55353378   0.00089257
199.90000000   6.55353378   0.00089257
200.00000000   6.55353378   0.00089257
200.10000000   6.55353378   0.00089257
200.20000000   6.55353378   0.00089257
200.30000000   6.55353378   0.00089257
200.40000000   6.55353378   0.00089257
200.50000000   6.55353378   0.00089257
200.60000000   6.55353378   0.00089257
200.70000000   6.55353378   0.00089257
200.80000000   6.55353378   0.00089257
200.90000000   6.55353378   0.00089257
201.00000000   6.55353378   0.00089257
201.10000000   6.55353378   0.00089257
201.20000000   6.55353378   0.00089257
201.30000000   6.55353378   0.00089257
201.40000000   6.55353378   0.00089257
201.50000000   6.55353378   0.00089257
201.60000000   6.55353378   0.00089257
201.70000000   6.55353378   0.00089257
201.80000000   6.55353378   0.00089257
201.90000000   6.55353378   0.00089257
202.00000000   6.55353378   0.00089257
202.10000000   6.55353378   0.00089257
202.20000000   6.55353378   0.00089257
202.30000000   6.55353378   0.00089257
202.40000000   6.55353378   0.00089257
202.50000000   6.55353378   0.00089257
202.60000000   6.55353378   0.00089257
202.70000000   6.55353378   0.00089257
202.80000000   6.55353378   0.00089257
202.90000000   6.55353378   0.00089257
203.00000000   6.55353378   0.00089257
203.10000000   6.55353378   0.00089257
203.20000000   6.55353378   0.00089257
203.30000000   6.55353378   0.00089257
203.40000000   6.55353378   0.00089257
203.50000000   6.55353378   0.00089257
203.60000000   6.55353378   0.00089257
203.70000000   6.55353378   0.00089257
203.80000000   6.55353378   0.00089257
203.90000000   6.55353378   0.00089257
204.00000000   6.55353378   0.00089257
204.10000000   6.55353378   0.00089257
204.20000000   6.55353378   0.00089257
204.30000000   6.55353378   0.00089257
204.40000000   6.55353378   0.00089257
204.50000000   6.55353378   0.00089257
204.60000000   6.55353378   0.00089257
204.70000000   6.55353378   0.00089257
204.80000000   6.55353378   0.00089257
204.90000000   6.55353378   0.00089257
205.00000000   6.55353378   0.00089257
205.10000000   6.55353378   0.00089257
205.20000000   6.55353378   0.00089257
205.30000000   6.55353378   0.00089257
205.40000000   6.55353378   0.00089257
205.50000000   6.55353378   0.00089257
205.60000000   6.55353378   0.00089257
205.70000000   6.55353378   0.00089257
205.80000000   6.55353378   0.00089257
205.90000000   6.55353378   0.00089257
206.00000000   6.55353378   0.00089257
206.10000000   6.55353378   0.00089257
206.20000000   6.55353378   0.00089257
206.30000000   6.55353378   0.00089257
206.40000000   6.55353378   0.00089257
206.50000000   6.55353378   0.00089257
206.60000000   6.55353378   0.00089257
206.70000000   6.55353378   0.00089257
206.80000000   6.55353378   0.00089257
206.90000000   6.55353378   0.00089257
207.00000000   6.55353378   0.00089257
207.10000000   6.55353378   0.00089257
207.20000000   6.55353378   0.00089257
207.30000000   6.55353378   0.00089257
207.40000000   6.55353378   0.00089257
207.50000000   6.55353378   0.00089257
207.60000000   6.55353378   0.00089257
207.70000000   6.55353378   0.00089257
207.80000000   6.55353378   0.00089257
207.90000000   6.55353378   0.00089257
208.00000000   6.55353378   0.00089257
208.10000000   6.55353378   0.00089257
208.20000000   6.55353378   0.00089257
208.30000000   6.55353378   0.00089257
208.40000000   6.55353378   0.00089257
208.50000000   6.55353378   0.00089257
208.60000000   6.55353378   0.00089257
208.70000000   6.55353378   0.00089257
208.80000000   6.55353378   0.00089257
208.90000000   6.55353378   0.00089257
209.00000000   6.55353378   0.00089257
209.10000000   6.55353378   0.00089257
209.20000000   6.55353378   0.00089257
209.30000000   6.55353378   0.00089257
209.40000000   6.55353378   0.00089257
209.50000000   6.55353378   0.00089257
209.60000000   6.55353378   0.00089257
209.70000000   6.55353378   0.00089257
209.80000000   6.55353378   0.00089257
209.90000000   6.55353378   0.00089257
210.00000000   6.55353378   0.00089257
210.10000000   6.55353378   0.00089257
210.20000000   6.55353378   0.00089257
210.30000000   6.55353378   0.00089257
210.40000000   6.55353378   0.00089257
210.50000000   6.55353378   0.00089257
210.60000000   6.55353378   0.00089257
210.70000000   6.55353378   0.00089257
210.80000000   6.55353378   0.00089257
210.90000000   6.55353378   0.00089257
211.00000000   6.55353378   0.00089257
211.10000000   6.55353378   0.00089257
211.20000000   6.55353378   0.00089257
211.30000000   6.55353378   0.00089257
211.40000000   6.55353378   0.00089257
211.50000000   6.55353378   0.00089257
211.60000000   6.55353378   0.00089257
211.70000000   6.55353378   0.00089257
211.80000000   6.55353378   0.00089257
211.90000000   6.55353378   0.00089257
212.00000000   6.55353378   0.00089257
212.10000000   6.55353378   0.00089257
212.20000000   6.55353378   0.00089257
212.30000000   6.55353378   0.00089257
212.40000000   6.55353378   0.00089257
212.50000000   6.55353378   0.00089257
212.60000000   6.55353378   0.00089257
212.70000000   6.55353378   0.00089257
212.80000000   6.55353378   0.00089257
212.90000000   6.55353378   0.00089257
213.00000000   6.55353378   0.00089257
213.10000000   6.55353378   0.00089257
213.20000000   6.55353378   0.00089257
213.30000000   6.55353378   0.00089257
213.40000000   6.55353378   0.00089257
213.50000000   6.55353378   0.00089257
213.60000000   6.55353378   0.00089257
213.70000000   6.55353378   0.00089257
213.80000000   6.55353378   0.00089257
213.90000000   6.55353378   0.00089257
214.00000000   6.55353378   0.00089257
214.10000000   6.55353378   0.00089257
214.20000000   6.55353378   0.00089257
214.30000000   6.55353378   0.00089257
214.40000000   6.55353378   0.00089257
214.50000000   6.55353378   0.00089257
214.60000000   6.55353378   0.00089257
214.70000000   6.55353378   0.00089257
214.80000000   6.55353378   0.00089257
214.90000000   6.55353378   0.00089257
215.00000000   6.55353378   0.00089257
215.10000000   6.55353378   0.00089257
215.20000000   6.55353378   0.00089257
215.30000000   6.55353378   0.00089257
215.40000000   6.55353378   0.00089257
215.50000000   6.55353378   0.00089257
215.60000000   6.55353378   0.00089257
215.70000000   6.55353378   0.00089257
215.80000000   6.55353378   0.00089257
215.90000000   6.55353378   0.00089257
216.00000000   6.55353378   0.00089257
216.10000000   6.55353378   0.00089257
216.20000000   6.55353378   0.00089257
216.30000000   6.55353378   0.00089257
216.40000000   6.55353378   0.00089257
216.50000000   6.55353378   0.00089257
216.60000000   6.55353378   0.00089257
216.70000000   6.55353378   0.00089257
216.80000000   6.55353378   0.00089257
216.90000000   6.55353378   0.00089257
217.00000000   6.55353378   0.00089257
217.10000000   6.55353378   0.00089257
217.20000000   6.55353378   0.00089257
217.30000000   6.55353378   0.00089257
217.40000000   6.55353378   0.00089257
217.50000000   6.55353378   0.00089257
217.60000000   6.55353378   0.00089257
217.70000000   6.55353378   0.00089257
217.80000000   6.55353378   0.00089257
217.90000000   6.55353378   0.00089257
218.00000000   6.55353378   0.00089257
218.10000000   6.55353378   0.00089257
218.20000000   6.55353378   0.00089257
218.30000000   6.55353378   0.00089257
218.40000000   6.55353378   0.00089257
218.50000000   6.55353378   0.00089257
218.60000000   6.55353378   0.00089257
218.70000000   6.55353378   0.00089257
218.80000000   6.55353378   0.00089257
218.90000000   6.55353378   0.00089257
219.00000000   6.55353378   0.00089257
219.10000000   6.55353378   0.00089257
219.20000000   6.55353378   0.00089257
219.30000000   6.55353378   0.00089257
219.40000000   6.55353378   0.00089257
219.50000000   6.55353378   0.00089257
219.60000000   6.55353378   0.00089257
219.70000000   6.55353378   0.00089257
219.80000000   6.55353378   0.00089257
219.90000000   6.55353378   0.00089257
220.00000000   6.55353378   0.00089257
220.10000000   6.55353378   0.00089257
220.20000000   6.55353378   0.00089257
220.30000000   6.55353378   0.00089257
220.40000000   6.55353378   0.00089257
220.50000000   6.55353378   0.00089257
220.60000000   6.55353378   0.00089257
220.70000000   6.55353378   0.00089257
220.80000000   6.55353378   0.00089257
220.90000000   6.55353378   0.00089257
221.00000000   6.55353378   0.00089257
221.10000000   6.55353378   0.00089257
221.20000000   6.55353378   0.00089257
221.30000000   6.55353378   0.00089257
221.40000000   6.55353378   0.00089257
221.50000000   6.55353378   0.00089257
221.60000000   6.55353378   0.00089257
221.70000000   6.55353378   0.00089257
221.80000000   6.55353378   0.00089257
221.90000000   6.55353378   0.00089257
222.00000000   6.55353378   0.00089257
222.10000000   6.55353378   0.00089257
222.20000000   6.55353378   0.00089257
222.30000000   6.55353378   0.00089257
222.40000000   6.55353378   0.00089257
222.50000000   6.55353378   0.00089257
222.60000000   6.55353378   0.00089257
222.70000000   6.55353378   0.00089257
222.80000000   6.55353378   0.00089257
222.90000000   6.55353378   0.00089257
223.00000000   6.55353378   0.00089257
223.10000000   6.55353378   0.00089257
223.20000000   6.55353378   0.00089257
223.30000000   6.55353378   0.00089257
223.40000000   6.55353378   0.00089257
223.50000000   6.55353378   0.00089257
223.60000000   6.55353378   0.00089257
223.70000000   6.55353378   0.00089257
223.80000000   6.55353378   0.00089257
223.90000000   6.55353378   0.00089257
224.00000000   6.55353378   0.00089257
224.10000000   6.55353378   0.00089257
224.20000000   6.55353378   0.00089257
224.30000000   6.55353378   0.00089257
224.40000000   6.55353378   0.00089257
224.50000000   6.55353378   0.00089257
224.60000000   6.55353378   0.00089257
224.70000000   6.55353378   0.00089257
224.80000000   6.55353378   0.00089257
224.90000000   6.55353378   0.00089257
225.00000000   6.55353378   0.00089257
225.10000000   6.55353378   0.00089257
225.20000000   6.55353378   0.00089257
